time,R,phase_diff,phase_a,phase_b
0.0,0.9895259926398899,0.2897218354201163,-2.710802990714959,-3.0005248261350754
0.01,0.9972679509169097,0.14787275626228036,-2.9562325614174796,-3.10410531767976
0.02,0.9975024907655069,0.14138032450049343,-2.9773743477047807,-3.118754672205274
0.03,0.9990523915150941,0.08707505649920913,-3.069942347088872,3.1261679035915053
0.04,0.9991397927857856,0.0829617053145373,-3.082989527737545,3.117234074127504
0.05,0.9996781671837043,0.05074249347474982,-3.137966489753589,3.094476323951248
0.06,0.9997092134300632,0.04823282399649776,3.1371376764668537,3.088904852470356
0.07,0.9999135866216438,0.026292907474113843,3.0999673844953866,3.0736744770212727
0.08,0.9999227058968974,0.024866861298201044,3.0952744893723745,3.0704076280741734
0.09,0.9999902268191044,0.008842260713055602,3.0686174910729918,3.059775230359936
0.1,0.9999916706293281,0.008163029944801002,3.0663736531596175,3.0582106232148165
0.11,0.9999979342225063,-0.0040652460738024475,3.0466609944767917,3.050726240550594
0.12,0.9999977727551864,-0.00422113315625294,3.0462559347683986,3.0504770679246516
0.13,0.9999760447784303,-0.013843501641537696,3.031456200647623,3.0452997022891606
0.14,0.9999767839200587,-0.013628255874559063,3.032470581353818,3.046098837228377
0.15,0.9999428771483247,-0.021377258106736168,3.0213130715523357,3.042690329659072
0.16,0.9999454151681768,-0.020896952584420703,3.0234470730863414,3.044344025670762
0.17,0.9999071640215798,-0.02725251032482003,3.015083760823851,3.0423362711486712
0.18,0.9999116725875076,-0.026582507453090095,3.0181164216313277,3.0446989290844177
0.19,0.9998730099516213,-0.031873843347187666,3.011953899397643,3.043827742744831
0.2,0.9998793454948982,-0.03106856049854966,3.0157183877694846,3.0467869482680343
0.21,0.9998422094937262,-0.03552966716297947,3.011326056743356,3.0468557239063356
0.22,0.99985010837383,-0.034628932516365125,3.0156938745300232,3.0503228070463884
0.23,0.9998153889897633,-0.03843089285671252,3.012750130019305,3.0511810228760177
0.24,0.9998245594885273,-0.03746418466837789,3.0176206270755213,3.055084811743899
0.25,0.9997925893806181,-0.04073502567955425,3.015879546067333,3.0566145717468873
0.26,0.9998027533729931,-0.03972436146447978,3.0211727399844612,3.060897101448941
