time,R,phase_diff,phase_a,phase_b
0.0,0.9877890346647444,-0.31286927436855594,1.4924071036655937,1.8052763780341496
0.01,0.9532098045900763,-0.6142293053506046,1.3872679360308113,2.001497241381416
0.02,0.9524832795392164,-0.6190177329940937,1.3749723406902195,1.993990073684313
0.03,0.895766180600661,-0.9212890282930182,1.2300551160551294,2.1513441443481476
0.04,0.8935619256920899,-0.9311573464798001,1.2106638957987328,2.141821242278533
0.05,0.7883944660004653,-1.3252032293724751,0.9766139579944311,2.301817187366906
0.06,0.7837732928915071,-1.3401557864832312,0.950920964651586,2.2910767511348173
0.07,0.5903603636289239,-1.8785821779364238,0.5877924406414353,2.4663746185778592
0.08,0.5854957136623132,-1.8906098434652965,0.5650617275552301,2.4556715710205266
0.09,0.3061825940863756,-2.5192317782012954,0.13411080636683104,2.653342584568126
0.1,0.30782884803076593,-2.5157721986111987,0.12905533050706405,2.644827529118263
0.11,0.025547225839527454,-3.090492642387257,-0.22325243092763344,2.8672402114596234
0.12,0.03246164942578144,-3.076657947079668,-0.2124989013639768,2.864159045715691
0.13,0.20439812619471487,2.7298950275251035,-0.4474535283299108,3.1058367513245724
0.14,0.19879262685011553,2.7413410428720404,-0.42995825130722787,3.1118860130003183
0.15,0.3887059358855262,2.3431393265095797,-0.5828061162520266,-2.925945442761606
0.16,0.38780126139616033,2.345102696961632,-0.5633961039606386,-2.9084988009222705
0.17,0.5344848911435562,2.013796330138006,-0.6667773493027577,-2.6805736794407635
0.18,0.5380587519525791,2.005327906585278,-0.6472464597332142,-2.652574366318492
0.19,0.6457457065744987,1.7375936373678178,-0.720503979983252,-2.45809761735107
0.2,0.651903742194237,1.7214081138607202,-0.7014473865723785,-2.4228555004330987
0.21,0.727877700250832,1.5111490712557136,-0.7554737590848511,-2.2666228303405647
0.22,0.7348399218649154,1.4907313913801417,-0.7370544712574713,-2.227785862637613
0.23,0.787578490560423,1.327853824380466,-0.778178372955076,-2.106032197335542
0.24,0.7943097818723844,1.3058514599506663,-0.7604053052501188,-2.066256765200785
0.25,0.8310581032302481,1.1795778185775687,-0.7924825330927721,-1.9720603516703408
0.26,0.8371298711110884,1.1575627251947977,-0.7753121140826371,-1.9328748392774349
0.27,0.8631330080697555,1.0587098097053704,-0.8008039842859496,-1.85951379399132
0.28,0.8684452516705304,1.0374772082306967,-0.7841782201714118,-1.8216554284021085
0.29,0.8872223806057662,0.9590143966959083,-0.8047226653897114,-1.7637370620856196
0.3,0.8918162542117237,0.9389043615615628,-0.7885834038160445,-1.7274877653776073
0.31,0.9056676610712459,0.87568905724627,-0.8053105041239891,-1.680999561370259
0.32,0.9096312285846635,0.8568016880108287,-0.7896044464163282,-1.646406134427157
0.33,0.9200600736135816,0.8051250661117644,-0.8033185503066628,-1.608443616418427
0.34,0.9234877823628472,0.7874430249620358,-0.787998600641604,-1.5754416256036397
0.35,0.9314885107024814,0.7446255887253177,-0.7992878156999488,-1.5439134044252665
0.36,0.9344661767112341,0.7280790185668172,-0.7843130031489752,-1.5123920217157925
0.37,0.9407085560354055,0.6921664584266642,-0.7936174831414448,-1.4857839415681091
0.38,0.9433092794780779,0.6766659931935055,-0.7789523746648384,-1.4556183678583439
0.39,0.9482534307861387,0.6462143078335121,-0.7866083237586894,-1.4328226315922015
0.4,0.9505377777195623,0.6316672506427886,-0.7722223066577585,-1.403889557300547
0.41,0.954506152469354,0.6055942067122527,-0.7784911705744612,-1.3840853772867139
0.42,0.9565237533485256,0.5919120307910952,-0.7643577555102627,-1.356269786301358
0.43,0.9597466841516761,0.5693948200282288,-0.7694460920383384,-1.3388409120665672
0.44,0.9615381014979797,0.5564962670826634,-0.7555422905689905,-1.3120385576516538
0.45,0.9641830940859889,0.5369005889943259,-0.7596156101379412,-1.2965161991322671
0.46,0.9657815396975101,0.5247125793601517,-0.7459213995544479,-1.2706339789145995
0.47,0.9679724490566175,0.5075429986772763,-0.7491140062314968,-1.256657004908773
0.48,0.9694052307954152,0.4960004944043441,-0.7356118778120104,-1.2316123722163546
0.49,0.9712350461435616,0.4808652643873571,-0.7380339971825621,-1.2188992615699192
0.5,0.9725247403111372,0.46991066985726443,-0.7247085780982433,-1.1946192479555078
0.51,0.9740642627158335,0.4564964805765841,-0.7264516069901963,-1.1829480875667804
0.52,0.9752296471537025,0.4460788762960507,-0.7132893448581653,-1.159368221154216
0.53,0.9765334809769475,0.4341324895474779,-0.7144297767875505,-1.1485622663350283
0.54,0.9775902722638471,0.4242068445012325,-0.7014186765202506,-1.1256255210214832
0.55,0.9787010293884307,0.41352156602907697,-0.702021077647625,-1.115542643676702
0.56,0.9796624643358007,0.40404799597842084,-0.6891504815565148,-1.0931984775349357
0.57,0.9806137594040801,0.3944535882908746,-0.6892697754003057,-1.0837233636911803
0.58,0.9814910545252012,0.3853966872741578,-0.6765301789353755,-1.0619268662095334
0.59,0.9823096693363762,0.3767517600668632,-0.676213420763179,-1.0529651808300422
0.6,0.9831123852262433,0.3680800121534896,-0.6635963175889689,-1.0316763297424585
0.61,0.9838198535877886,0.36026621841348383,-0.6628840871824502,-1.023150305595934
0.62,0.9845561852776052,0.3519514870436706,-0.6503818384322377,-1.0023333254759084
0.63,0.9851699678917257,0.3448690503578189,-0.6493093440658542,-0.9941783944236731
0.64,0.9858469774713375,0.3368861383626855,-0.636915067568917,-0.9738012059316025
0.65,0.9863813429748083,0.330450372443015,-0.6355130290510226,-0.9659634014940376
0.66,0.9870051470322678,0.32277664441874676,-0.6232205051095047,-0.9459971495282514
0.67,0.9874718398042456,0.3169152199031912,-0.6215158660693831,-0.9384310859725743
0.68,0.9880477613438781,0.3095302785880533,-0.6093194569958681,-0.9188497355839215
0.69,0.98845651278073,0.30418105820068086,-0.6073359639507949,-0.9115170221514758
0.7,0.9889892050722044,0.29706646712108603,-0.5952305450903295,-0.8922970122114156
0.71,0.9893481286995,0.2921757771447116,-0.5929892216587254,-0.885164998803437
0.72,0.9898416768261471,0.28531482266195557,-0.5809701220324905,-0.8662849446944461
0.73,0.9901575763252887,0.28083606230308433,-0.5784896599392375,-0.8593257222423218
0.74,0.9906155809155353,0.2742135491057111,-0.5665526109805088,-0.8407661600862198
0.75,0.9908941922375344,0.27010606370650436,-0.5638496945227293,-0.8339557582292336
0.76,0.991319838881885,0.2637081386585743,-0.5519907856451745,-0.8156989243037488
0.77,0.9915660220234975,0.2599363005524724,-0.5490803625631161,-0.8090166631155885
0.78,0.9919621391270256,0.25375030058455095,-0.5372960025196075,-0.7910463031041585
0.79,0.9921800311379788,0.25028275457482524,-0.5341915114058383,-0.7844742659806635
0.8,0.9925491383789844,0.24429707498068148,-0.5224783945730379,-0.7667754695537194
0.81,0.992742276271757,0.2411061152482445,-0.519191956812017,-0.7602980720602615
0.82,0.9930866253891838,0.23531009532810007,-0.5075470336803531,-0.7428571290084532
0.83,0.9932580455072131,0.2323711479629447,-0.5040896162663363,-0.736460764229281
