time,R,phase_diff,phase_a,phase_b
0.0,0.011928660562415618,-3.117734766640659,-1.5676892680933394,1.5500454985473193
0.01,0.03180837689478132,-3.0779651672957438,-1.5607042248621525,1.5172609424335914
0.02,0.029169481759065707,-3.0832454138669774,-1.5632984248585722,1.519946989008405
0.03,0.06439344078545177,-3.0127166027406727,-1.552848471424567,1.4598681313161057
0.04,0.06074251541506655,-3.0200327921767545,-1.5581423994914834,1.4618903926852713
0.05,0.1741773352570028,-2.7914521108287143,-1.541658643066998,1.2497934677617164
0.06,0.16335211310145265,-2.813417740521125,-1.5513814242569124,1.262036316264213
0.07,0.8728574239375771,-1.019537300644944,-1.5288357780104378,-0.5092984773654938
0.08,0.8095607032651523,-1.254785856342275,-1.543514186886255,-0.28872833054398
0.09,0.9866126982983455,-0.3276251366596617,-1.5185253766682945,-1.1909002400086328
0.1,0.9798699901371201,-0.40197423774459606,-1.5357706660578376,-1.1337964283132416
0.11,0.9937110487177716,-0.22442021615703817,-1.5124755112331196,-1.2880552950760815
0.12,0.9904728285760683,-0.27629459362119957,-1.5290002299854395,-1.25270563636424
0.13,0.9951767243070673,-0.19651275824494507,-1.5092008000590733,-1.3126880418141282
0.14,0.9928263160682852,-0.2397044402437398,-1.5232214957327643,-1.2835170554890245
0.15,0.9953335383338826,-0.1932893271740952,-1.5068081298763707,-1.3135188027022755
0.16,0.9933101955530311,-0.2314696817449098,-1.5179950951518673,-1.2865254134069575
0.17,0.994908246587646,-0.2019124618473291,-1.5041901032501694,-1.3022776414028403
0.18,0.9929857313875452,-0.23702293524477325,-1.5128346271865294,-1.2758116919417561
0.19,0.9940732017165032,-0.21785613681898267,-1.5008431980641546,-1.282987061245172
0.2,0.9921223928779873,-0.251204644647246,-1.5073586350851982,-1.2561539904379522
0.21,0.9928496412260587,-0.23931395832564334,-1.496547989452577,-1.2572340311269337
0.22,0.9907767512961111,-0.27184498129299556,-1.501292237918381,-1.2294472566253856
0.23,0.991197114311182,-0.26556854068300234,-1.4911920774969472,-1.2256235368139448
0.24,0.988920545179928,-0.29799294670958526,-1.494431026429839,-1.1964380797202538
0.25,0.9890379850120548,-0.2964064961318659,-1.4846932382857452,-1.1882867421538792
0.26,0.9864769692728571,-0.3292855277047624,-1.486608859102356,-1.1573233313975937
0.27,0.9862632003801556,-0.33188389874462526,-1.4769690236411694,-1.1450851248965441
0.28,0.9833305605189203,-0.3656879342479677,-1.4776765025230594,-1.1119885682750916
0.29,0.9827306824674924,-0.37222845240503344,-1.4679254122579886,-1.0956969598529551
0.3,0.9793267990299646,-0.40738018102809503,-1.4674887509547132,-1.0601085699266182
0.31,0.9782593979184712,-0.41780222717356114,-1.457452880622182,-1.039650653448621
0.32,0.9742659277755067,-0.4547105428648802,-1.4558968461361383,-1.0011863032712582
0.33,0.9726196056654589,-0.46909497891884894,-1.4454252198958848,-0.9763302409770359
0.34,0.9678919692417653,-0.508183732220825,-1.442743941013862,-0.9345602087930369
0.35,0.9655187805411898,-0.5267350078197004,-1.4316992469114327,-0.9049642390917322
0.36,0.9598766046915744,-0.5684689486318474,-1.4278622268731098,-0.8593932782412624
0.37,0.9565822810666458,-0.5915105488725345,-1.4161146691124524,-0.8246041202399179
0.38,0.9497971386489287,-0.6364189296023743,-1.4110709070198364,-0.7746519774174621
0.39,0.9453278938957493,-0.6643954993821419,-1.3984937897923098,-0.7340982904101678
0.4,0.9371081177940573,-0.7130912894382803,-1.3921745182525485,-0.6790832288142681
0.41,0.9311343861629716,-0.7465701338886117,-1.378640891271828,-0.6320707573832163
0.42,0.921107960176526,-0.7997587536623387,-1.370961265955551,-0.5712025122932124
0.43,0.9132072380790176,-0.8394195797138387,-1.3563411718063831,-0.5169215920925444
0.44,0.9009067134162398,-0.8978843613796776,-1.3472011129492698,-0.44931675156959205
